Gmt time,Open,High,Low,Close,Volume
30.01.2024 16:00:00.000,1.08368,1.08441,1.08343,1.08430,17811.7695
30.01.2024 17:00:00.000,1.08430,1.08471,1.08367,1.08388,11266.5996
30.01.2024 18:00:00.000,1.08388,1.08388,1.08315,1.08358,8579.79
30.01.2024 19:00:00.000,1.08357,1.08471,1.08356,1.08459,5724.96
30.01.2024 20:00:00.000,1.08460,1.08485,1.08408,1.08446,6861.7202
30.01.2024 21:00:00.000,1.08447,1.08470,1.08425,1.08447,3872.4199
30.01.2024 22:00:00.000,1.08446,1.08450,1.08399,1.08431,6591.8501
30.01.2024 23:00:00.000,1.08432,1.08448,1.08426,1.08428,2009.1899
31.01.2024 00:00:00.000,1.08429,1.08481,1.08411,1.08428,6660.9199
31.01.2024 01:00:00.000,1.08426,1.08436,1.08313,1.08313,10920.5898
31.01.2024 02:00:00.000,1.08313,1.08313,1.08162,1.08180,13810.4004
31.01.2024 03:00:00.000,1.08180,1.08187,1.08159,1.08186,4410.3901
31.01.2024 04:00:00.000,1.08185,1.08222,1.08181,1.08205,4142.9902
31.01.2024 05:00:00.000,1.08203,1.08219,1.08175,1.08204,4552.8599
31.01.2024 06:00:00.000,1.08204,1.08220,1.08150,1.08155,4335.0498
31.01.2024 07:00:00.000,1.08155,1.08214,1.08060,1.08160,14938.7998
31.01.2024 08:00:00.000,1.08159,1.08260,1.08092,1.08189,18369.3691
31.01.2024 09:00:00.000,1.08190,1.08367,1.08162,1.08221,27972.0098
31.01.2024 10:00:00.000,1.08222,1.08315,1.08213,1.08253,11878.4502
31.01.2024 11:00:00.000,1.08256,1.08404,1.08254,1.08389,8613.2998
31.01.2024 12:00:00.000,1.08390,1.08429,1.08335,1.08366,12664.29
31.01.2024 13:00:00.000,1.08366,1.08628,1.08344,1.08575,39492.0195
31.01.2024 14:00:00.000,1.08575,1.08865,1.08522,1.08799,37243.2695
31.01.2024 15:00:00.000,1.08800,1.08874,1.08540,1.08613,38532.1719
31.01.2024 16:00:00.000,1.08611,1.08678,1.08448,1.08544,26991.9004
31.01.2024 17:00:00.000,1.08543,1.08544,1.08418,1.08495,15831.2803
31.01.2024 18:00:00.000,1.08493,1.08524,1.08437,1.08458,13683.46
31.01.2024 19:00:00.000,1.08454,1.08642,1.08157,1.08403,69191.8906
31.01.2024 20:00:00.000,1.08402,1.08417,1.07949,1.08077,47513.5195
31.01.2024 21:00:00.000,1.08077,1.08194,1.08054,1.08180,6829.8101
31.01.2024 22:00:00.000,1.08180,1.08203,1.08084,1.08137,2451.8899
31.01.2024 23:00:00.000,1.08136,1.08169,1.08030,1.08039,3628.3101
01.02.2024 00:00:00.000,1.08039,1.08144,1.08016,1.08081,10588.6699
01.02.2024 01:00:00.000,1.08082,1.08124,1.08045,1.08089,11033.9297
01.02.2024 02:00:00.000,1.08088,1.08217,1.08084,1.08192,8310.6699
01.02.2024 03:00:00.000,1.08191,1.08207,1.08109,1.08116,5518.6001
01.02.2024 04:00:00.000,1.08117,1.08135,1.08052,1.08076,5289.4902
01.02.2024 05:00:00.000,1.08076,1.08076,1.08026,1.08027,7563.0801
01.02.2024 06:00:00.000,1.08026,1.08050,1.07938,1.07960,8475.4805
01.02.2024 07:00:00.000,1.07958,1.07972,1.07838,1.07932,16578.9297
01.02.2024 08:00:00.000,1.07932,1.07939,1.07799,1.07916,25449.4902
01.02.2024 09:00:00.000,1.07916,1.08016,1.07866,1.07983,19386.3496
01.02.2024 10:00:00.000,1.07989,1.08027,1.07914,1.07931,15613.46
01.02.2024 11:00:00.000,1.07931,1.08132,1.07926,1.08083,13616.5801
01.02.2024 12:00:00.000,1.08084,1.08199,1.08056,1.08151,23418.6895
01.02.2024 13:00:00.000,1.08150,1.08272,1.08087,1.08138,35068.1016
01.02.2024 14:00:00.000,1.08137,1.08298,1.08115,1.08265,36125.6289
01.02.2024 15:00:00.000,1.08265,1.08318,1.08058,1.08264,58168.1914
01.02.2024 16:00:00.000,1.08263,1.08658,1.08263,1.08645,39486.0508
01.02.2024 17:00:00.000,1.08645,1.08747,1.08607,1.08727,23847.2891
01.02.2024 18:00:00.000,1.08727,1.08732,1.08629,1.08698,20190.5098
01.02.2024 19:00:00.000,1.08698,1.08748,1.08678,1.08718,14394.5898
01.02.2024 20:00:00.000,1.08719,1.08748,1.08681,1.08716,8134.7002
01.02.2024 21:00:00.000,1.08715,1.08732,1.08681,1.08712,4313.8501
01.02.2024 22:00:00.000,1.08712,1.08735,1.08668,1.08726,6952.02
01.02.2024 23:00:00.000,1.08726,1.08761,1.08722,1.08742,2661.8101
02.02.2024 00:00:00.000,1.08741,1.08796,1.08716,1.08727,5379.5
02.02.2024 01:00:00.000,1.08727,1.08758,1.08701,1.08716,9684.7402
02.02.2024 02:00:00.000,1.08717,1.08786,1.08713,1.08784,7108.1899
02.02.2024 03:00:00.000,1.08786,1.08788,1.08734,1.08767,7191.6001
02.02.2024 04:00:00.000,1.08765,1.08773,1.08719,1.08730,5443.6201
02.02.2024 05:00:00.000,1.08730,1.08825,1.08723,1.08774,6212.3301
02.02.2024 06:00:00.000,1.08774,1.08810,1.08739,1.08757,10146.8799
02.02.2024 07:00:00.000,1.08757,1.08869,1.08743,1.08808,13893.21
02.02.2024 08:00:00.000,1.08809,1.08902,1.08735,1.08792,18983.0098
02.02.2024 09:00:00.000,1.08792,1.08974,1.08792,1.08908,11609.7402
02.02.2024 10:00:00.000,1.08907,1.08950,1.08806,1.08845,10087.5898
02.02.2024 11:00:00.000,1.08844,1.08863,1.08781,1.08835,8959.8301
02.02.2024 12:00:00.000,1.08837,1.08851,1.08776,1.08803,10249.9902
02.02.2024 13:00:00.000,1.08802,1.08860,1.08036,1.08072,42092.6211
02.02.2024 14:00:00.000,1.08071,1.08168,1.07916,1.08086,43918.8203
02.02.2024 15:00:00.000,1.08086,1.08110,1.07832,1.08023,43622.6719
02.02.2024 16:00:00.000,1.08024,1.08037,1.07823,1.07861,29238.7402
02.02.2024 17:00:00.000,1.07861,1.07925,1.07808,1.07834,14773.71
02.02.2024 18:00:00.000,1.07836,1.07910,1.07804,1.07881,17665.1191
02.02.2024 19:00:00.000,1.07882,1.07957,1.07861,1.07925,11331.6299
02.02.2024 20:00:00.000,1.07926,1.07974,1.07920,1.07931,7980.29
02.02.2024 21:00:00.000,1.07931,1.07939,1.07849,1.07849,6111.6499
04.02.2024 22:00:00.000,1.07854,1.07858,1.07796,1.07803,3625.72
04.02.2024 23:00:00.000,1.07799,1.07835,1.07698,1.07796,6862.6099
05.02.2024 00:00:00.000,1.07796,1.07831,1.07673,1.07726,18094.8906
05.02.2024 01:00:00.000,1.07726,1.07787,1.07686,1.07783,9908.9199
05.02.2024 02:00:00.000,1.07783,1.07811,1.07755,1.07788,7856.02
05.02.2024 03:00:00.000,1.07789,1.07809,1.07743,1.07791,6520.4702
05.02.2024 04:00:00.000,1.07790,1.07800,1.07755,1.07788,4398.79
05.02.2024 05:00:00.000,1.07788,1.07820,1.07733,1.07819,7602.1299
05.02.2024 06:00:00.000,1.07819,1.07847,1.07772,1.07779,6957.3701
05.02.2024 07:00:00.000,1.07778,1.07832,1.07726,1.07802,10537.7803
05.02.2024 08:00:00.000,1.07802,1.07861,1.07635,1.07667,19271.3906
05.02.2024 09:00:00.000,1.07667,1.07728,1.07519,1.07537,15239.71
05.02.2024 10:00:00.000,1.07536,1.07560,1.07477,1.07492,13542.9805
05.02.2024 11:00:00.000,1.07493,1.07585,1.07469,1.07548,9540.6396
05.02.2024 12:00:00.000,1.07551,1.07575,1.07493,1.07496,10247.2002
05.02.2024 13:00:00.000,1.07496,1.07504,1.07362,1.07374,20803.9707
05.02.2024 14:00:00.000,1.07374,1.07450,1.07352,1.07420,20546.9609
05.02.2024 15:00:00.000,1.07419,1.07419,1.07231,1.07252,34697.6211
05.02.2024 16:00:00.000,1.07252,1.07359,1.07246,1.07352,14289.5596
05.02.2024 17:00:00.000,1.07353,1.07428,1.07340,1.07391,8767.2998
05.02.2024 18:00:00.000,1.07392,1.07465,1.07374,1.07440,7774.8701
05.02.2024 19:00:00.000,1.07440,1.07464,1.07421,1.07429,6901.1602
05.02.2024 20:00:00.000,1.07429,1.07440,1.07367,1.07425,8446.7002
05.02.2024 21:00:00.000,1.07425,1.07429,1.07393,1.07418,4173.1802
05.02.2024 22:00:00.000,1.07418,1.07435,1.07391,1.07425,1729.88
05.02.2024 23:00:00.000,1.07430,1.07434,1.07408,1.07410,1686.6899
06.02.2024 00:00:00.000,1.07409,1.07452,1.07409,1.07438,5015.29
06.02.2024 01:00:00.000,1.07439,1.07472,1.07415,1.07453,9033.2002
06.02.2024 02:00:00.000,1.07454,1.07490,1.07438,1.07458,4999.3101
06.02.2024 03:00:00.000,1.07459,1.07488,1.07434,1.07439,4320.4399
06.02.2024 04:00:00.000,1.07439,1.07503,1.07434,1.07489,5969.0298
06.02.2024 05:00:00.000,1.07490,1.07541,1.07486,1.07535,6370.52
06.02.2024 06:00:00.000,1.07533,1.07533,1.07482,1.07508,6111.1699
06.02.2024 07:00:00.000,1.07509,1.07623,1.07507,1.07517,12403.9199
06.02.2024 08:00:00.000,1.07517,1.07600,1.07450,1.07460,16037.1201
06.02.2024 09:00:00.000,1.07461,1.07473,1.07254,1.07291,17551.2598
06.02.2024 10:00:00.000,1.07291,1.07363,1.07276,1.07291,9763.0498
06.02.2024 11:00:00.000,1.07292,1.07429,1.07242,1.07385,10372.4199
06.02.2024 12:00:00.000,1.07384,1.07392,1.07225,1.07358,10304.4102
06.02.2024 13:00:00.000,1.07360,1.07440,1.07280,1.07304,21308.0293
06.02.2024 14:00:00.000,1.07304,1.07436,1.07289,1.07402,31513.7891
06.02.2024 15:00:00.000,1.07406,1.07483,1.07367,1.07432,26133.0098
06.02.2024 16:00:00.000,1.07431,1.07533,1.07390,1.07505,16141.2998
06.02.2024 17:00:00.000,1.07504,1.07552,1.07478,1.07509,19669.4297
06.02.2024 18:00:00.000,1.07508,1.07556,1.07435,1.07539,12671.7402
06.02.2024 19:00:00.000,1.07538,1.07546,1.07468,1.07493,15001.0303
06.02.2024 20:00:00.000,1.07494,1.07574,1.07494,1.07566,7980.04
06.02.2024 21:00:00.000,1.07565,1.07565,1.07525,1.07540,3250.9199
06.02.2024 22:00:00.000,1.07539,1.07556,1.07492,1.07532,10702.8301
06.02.2024 23:00:00.000,1.07539,1.07567,1.07533,1.07566,1525.79
07.02.2024 00:00:00.000,1.07569,1.07593,1.07559,1.07589,4249
07.02.2024 01:00:00.000,1.07592,1.07649,1.07589,1.07634,7376.71
07.02.2024 02:00:00.000,1.07633,1.07656,1.07616,1.07636,6289.3701
07.02.2024 03:00:00.000,1.07636,1.07665,1.07584,1.07588,4657.6899
07.02.2024 04:00:00.000,1.07587,1.07601,1.07566,1.07590,4602.1001
07.02.2024 05:00:00.000,1.07589,1.07644,1.07579,1.07626,5215.6099
07.02.2024 06:00:00.000,1.07626,1.07655,1.07567,1.07611,7610.3901
07.02.2024 07:00:00.000,1.07612,1.07728,1.07609,1.07725,13265.4297
07.02.2024 08:00:00.000,1.07725,1.07734,1.07604,1.07627,17474.1504
07.02.2024 09:00:00.000,1.07627,1.07709,1.07578,1.07693,14837.1504
07.02.2024 10:00:00.000,1.07691,1.07708,1.07627,1.07641,15126.3496
07.02.2024 11:00:00.000,1.07640,1.07739,1.07622,1.07709,12094.6602
07.02.2024 12:00:00.000,1.07709,1.07752,1.07660,1.07737,15668.8398
07.02.2024 13:00:00.000,1.07738,1.07838,1.07668,1.07701,18168.2402
07.02.2024 14:00:00.000,1.07702,1.07780,1.07654,1.07713,27981.6406
07.02.2024 15:00:00.000,1.07715,1.07798,1.07556,1.07566,33197.5313
07.02.2024 16:00:00.000,1.07567,1.07712,1.07562,1.07677,22876.0293
07.02.2024 17:00:00.000,1.07676,1.07678,1.07593,1.07648,15395.1504
07.02.2024 18:00:00.000,1.07647,1.07736,1.07645,1.07710,15279.3301
07.02.2024 19:00:00.000,1.07712,1.07753,1.07699,1.07719,10463.0898
07.02.2024 20:00:00.000,1.07718,1.07742,1.07708,1.07726,7175.4902
07.02.2024 21:00:00.000,1.07726,1.07748,1.07704,1.07704,3048.8899
07.02.2024 22:00:00.000,1.07704,1.07734,1.07679,1.07723,3685.6599
07.02.2024 23:00:00.000,1.07722,1.07770,1.07717,1.07754,3109.8201
08.02.2024 00:00:00.000,1.07754,1.07795,1.07744,1.07779,4869.6499
08.02.2024 01:00:00.000,1.07778,1.07798,1.07751,1.07786,12135.8301
08.02.2024 02:00:00.000,1.07787,1.07832,1.07783,1.07827,7406.1201
08.02.2024 03:00:00.000,1.07827,1.07848,1.07815,1.07823,5506
08.02.2024 04:00:00.000,1.07822,1.07883,1.07795,1.07799,6092.0098
08.02.2024 05:00:00.000,1.07797,1.07840,1.07784,1.07826,5356.9902
08.02.2024 06:00:00.000,1.07828,1.07863,1.07811,1.07839,6374.1699
08.02.2024 07:00:00.000,1.07839,1.07889,1.07767,1.07800,13414.04
08.02.2024 08:00:00.000,1.07801,1.07840,1.07684,1.07771,16570.2402
08.02.2024 09:00:00.000,1.07772,1.07841,1.07734,1.07828,12609.3799
08.02.2024 10:00:00.000,1.07829,1.07855,1.07711,1.07717,9703.7402
08.02.2024 11:00:00.000,1.07715,1.07730,1.07610,1.07629,10162.9902
08.02.2024 12:00:00.000,1.07630,1.07635,1.07500,1.07568,14243.5098
08.02.2024 13:00:00.000,1.07570,1.07621,1.07416,1.07440,27486.3301
08.02.2024 14:00:00.000,1.07440,1.07674,1.07435,1.07647,20982.8691
08.02.2024 15:00:00.000,1.07650,1.07675,1.07513,1.07611,23954.9492
08.02.2024 16:00:00.000,1.07611,1.07740,1.07601,1.07732,8369.4199
08.02.2024 17:00:00.000,1.07733,1.07765,1.07713,1.07734,10746.8896
08.02.2024 18:00:00.000,1.07734,1.07827,1.07732,1.07766,14850.4902
08.02.2024 19:00:00.000,1.07765,1.07785,1.07726,1.07747,9166.9297
08.02.2024 20:00:00.000,1.07748,1.07799,1.07748,1.07777,7927.8599
08.02.2024 21:00:00.000,1.07778,1.07786,1.07760,1.07769,3545.54
08.02.2024 22:00:00.000,1.07767,1.07787,1.07740,1.07755,2183.6699
08.02.2024 23:00:00.000,1.07755,1.07778,1.07738,1.07776,2269.6001
09.02.2024 00:00:00.000,1.07775,1.07786,1.07722,1.07729,5031.8701
09.02.2024 01:00:00.000,1.07729,1.07786,1.07729,1.07743,6627.0898
09.02.2024 02:00:00.000,1.07742,1.07782,1.07732,1.07761,5864.8701
09.02.2024 03:00:00.000,1.07763,1.07775,1.07701,1.07708,6924.48
09.02.2024 04:00:00.000,1.07709,1.07726,1.07693,1.07711,3543.4299
09.02.2024 05:00:00.000,1.07710,1.07738,1.07695,1.07710,3002
09.02.2024 06:00:00.000,1.07711,1.07755,1.07699,1.07745,4125.23
09.02.2024 07:00:00.000,1.07747,1.07827,1.07744,1.07801,11301.9697
09.02.2024 08:00:00.000,1.07803,1.07847,1.07723,1.07726,15764.2197
09.02.2024 09:00:00.000,1.07725,1.07768,1.07660,1.07670,14508.2305
09.02.2024 10:00:00.000,1.07669,1.07701,1.07621,1.07666,11242.6299
09.02.2024 11:00:00.000,1.07666,1.07731,1.07635,1.07716,12702.8896
09.02.2024 12:00:00.000,1.07717,1.07765,1.07630,1.07672,14341.4297
09.02.2024 13:00:00.000,1.07671,1.07949,1.07654,1.07831,42755.8516
09.02.2024 14:00:00.000,1.07830,1.07951,1.07749,1.07816,33438.2109
09.02.2024 15:00:00.000,1.07816,1.07898,1.07798,1.07863,25157.2402
09.02.2024 16:00:00.000,1.07864,1.07880,1.07797,1.07816,19841.8105
09.02.2024 17:00:00.000,1.07816,1.07866,1.07792,1.07855,7360.3599
09.02.2024 18:00:00.000,1.07856,1.07908,1.07855,1.07866,6030.8101
09.02.2024 19:00:00.000,1.07865,1.07877,1.07813,1.07825,3714.74
09.02.2024 20:00:00.000,1.07824,1.07880,1.07797,1.07863,3950.0901
09.02.2024 21:00:00.000,1.07862,1.07885,1.07821,1.07821,5024.6299
11.02.2024 22:00:00.000,1.07767,1.07861,1.07766,1.07839,1856.33
11.02.2024 23:00:00.000,1.07843,1.07983,1.07839,1.07979,10277.6602
12.02.2024 00:00:00.000,1.07980,1.07997,1.07967,1.07986,8353.0996
12.02.2024 01:00:00.000,1.07987,1.07987,1.07937,1.07957,4097.3398
12.02.2024 02:00:00.000,1.07957,1.07978,1.07932,1.07948,4282.5601
12.02.2024 03:00:00.000,1.07948,1.07970,1.07911,1.07918,4472.79
12.02.2024 04:00:00.000,1.07918,1.07939,1.07893,1.07904,2795.55
12.02.2024 05:00:00.000,1.07903,1.07944,1.07899,1.07914,2915.8999
12.02.2024 06:00:00.000,1.07914,1.07930,1.07899,1.07914,2903.8101
12.02.2024 07:00:00.000,1.07914,1.08055,1.07894,1.08031,9529.9502
12.02.2024 08:00:00.000,1.08030,1.08030,1.07743,1.07753,15164.2402
12.02.2024 09:00:00.000,1.07751,1.07780,1.07667,1.07691,9637.4404
12.02.2024 10:00:00.000,1.07691,1.07787,1.07672,1.07766,9033.71
12.02.2024 11:00:00.000,1.07767,1.07777,1.07630,1.07693,11591.5303
12.02.2024 12:00:00.000,1.07695,1.07735,1.07651,1.07697,10368.1904
12.02.2024 13:00:00.000,1.07699,1.07736,1.07610,1.07638,17376.6191
12.02.2024 14:00:00.000,1.07638,1.07741,1.07631,1.07722,15943.8301
12.02.2024 15:00:00.000,1.07721,1.07724,1.07559,1.07674,13881.29
12.02.2024 16:00:00.000,1.07673,1.07774,1.07652,1.07732,15750.6504
12.02.2024 17:00:00.000,1.07733,1.07823,1.07728,1.07823,9818.5898
12.02.2024 18:00:00.000,1.07823,1.07860,1.07805,1.07812,8216.8799
12.02.2024 19:00:00.000,1.07812,1.07829,1.07679,1.07693,8325.8604
12.02.2024 20:00:00.000,1.07693,1.07750,1.07693,1.07742,4658.25
12.02.2024 21:00:00.000,1.07743,1.07750,1.07703,1.07706,2275.74
12.02.2024 22:00:00.000,1.07702,1.07751,1.07697,1.07724,4122.8501
12.02.2024 23:00:00.000,1.07723,1.07727,1.07705,1.07717,1777.01
13.02.2024 00:00:00.000,1.07718,1.07730,1.07669,1.07727,4058.71
13.02.2024 01:00:00.000,1.07727,1.07744,1.07657,1.07668,4899.46
13.02.2024 02:00:00.000,1.07668,1.07668,1.07621,1.07642,3816.53
13.02.2024 03:00:00.000,1.07641,1.07647,1.07606,1.07617,4037.51
13.02.2024 04:00:00.000,1.07616,1.07641,1.07612,1.07637,2133.6799
13.02.2024 05:00:00.000,1.07635,1.07678,1.07635,1.07669,2989.1699
13.02.2024 06:00:00.000,1.07668,1.07724,1.07661,1.07704,3135.25
13.02.2024 07:00:00.000,1.07704,1.07776,1.07657,1.07712,13133.7305
13.02.2024 08:00:00.000,1.07711,1.07745,1.07622,1.07675,14921.7803
13.02.2024 09:00:00.000,1.07675,1.07693,1.07567,1.07666,9922.7197
13.02.2024 10:00:00.000,1.07666,1.07761,1.07662,1.07722,17187.6309
13.02.2024 11:00:00.000,1.07721,1.07818,1.07720,1.07778,11144.1299
13.02.2024 12:00:00.000,1.07777,1.07865,1.07762,1.07854,9371.1797
13.02.2024 13:00:00.000,1.07854,1.07985,1.07031,1.07084,45993.0898
13.02.2024 14:00:00.000,1.07084,1.07237,1.07006,1.07179,42838.3984
13.02.2024 15:00:00.000,1.07180,1.07267,1.07060,1.07166,36183.6992
13.02.2024 16:00:00.000,1.07166,1.07220,1.07127,1.07192,18153.0391
13.02.2024 17:00:00.000,1.07192,1.07200,1.07122,1.07151,13462.71
13.02.2024 18:00:00.000,1.07152,1.07201,1.07076,1.07084,8505.5801
13.02.2024 19:00:00.000,1.07080,1.07082,1.07005,1.07012,12203.6602
13.02.2024 20:00:00.000,1.07012,1.07100,1.07005,1.07073,8112.6001
13.02.2024 21:00:00.000,1.07072,1.07101,1.07070,1.07079,3049.1599
13.02.2024 22:00:00.000,1.07080,1.07116,1.07071,1.07100,3089.5
13.02.2024 23:00:00.000,1.07101,1.07107,1.07078,1.07083,2275.1799
14.02.2024 00:00:00.000,1.07083,1.07144,1.07060,1.07078,5719.75
14.02.2024 01:00:00.000,1.07078,1.07121,1.07032,1.07115,9166.5996
14.02.2024 02:00:00.000,1.07116,1.07139,1.07087,1.07095,5605.7998
14.02.2024 03:00:00.000,1.07095,1.07139,1.07081,1.07126,4726.1001
14.02.2024 04:00:00.000,1.07124,1.07145,1.07093,1.07143,5257.0601
14.02.2024 05:00:00.000,1.07144,1.07150,1.07116,1.07139,4244.96
14.02.2024 06:00:00.000,1.07139,1.07186,1.07138,1.07162,5840.2998
14.02.2024 07:00:00.000,1.07163,1.07173,1.07050,1.07075,15037.8701
14.02.2024 08:00:00.000,1.07074,1.07081,1.06949,1.07022,20557.7305
14.02.2024 09:00:00.000,1.07021,1.07057,1.06962,1.07000,13048.3301
14.02.2024 10:00:00.000,1.07001,1.07043,1.06963,1.07036,9580.6904
14.02.2024 11:00:00.000,1.07036,1.07103,1.06971,1.07078,9770.6602
14.02.2024 12:00:00.000,1.07079,1.07103,1.07010,1.07056,9578.8799
14.02.2024 13:00:00.000,1.07058,1.07167,1.07058,1.07086,19675.0898
14.02.2024 14:00:00.000,1.07086,1.07229,1.07065,1.07160,28014.7305
14.02.2024 15:00:00.000,1.07160,1.07252,1.07133,1.07212,25086.1797
14.02.2024 16:00:00.000,1.07211,1.07344,1.07191,1.07339,17554.0801
14.02.2024 17:00:00.000,1.07338,1.07338,1.07278,1.07306,13439.9697
14.02.2024 18:00:00.000,1.07307,1.07338,1.07259,1.07269,9689.5195
14.02.2024 19:00:00.000,1.07269,1.07293,1.07256,1.07281,8101.4399
14.02.2024 20:00:00.000,1.07282,1.07288,1.07259,1.07276,7543.3999
14.02.2024 21:00:00.000,1.07275,1.07284,1.07250,1.07250,3474.0701
14.02.2024 22:00:00.000,1.07250,1.07285,1.07246,1.07272,4740.6401
14.02.2024 23:00:00.000,1.07272,1.07322,1.07272,1.07319,1663.41
15.02.2024 00:00:00.000,1.07321,1.07354,1.07293,1.07340,4060.78
15.02.2024 01:00:00.000,1.07340,1.07351,1.07263,1.07283,8054.96
15.02.2024 02:00:00.000,1.07283,1.07315,1.07258,1.07292,6017.3799
15.02.2024 03:00:00.000,1.07294,1.07305,1.07250,1.07256,4773.02
15.02.2024 04:00:00.000,1.07255,1.07267,1.07246,1.07259,4029.45
15.02.2024 05:00:00.000,1.07260,1.07321,1.07260,1.07290,4506.1602
15.02.2024 06:00:00.000,1.07290,1.07338,1.07271,1.07309,6890.96
15.02.2024 07:00:00.000,1.07308,1.07413,1.07275,1.07328,13701.3701
15.02.2024 08:00:00.000,1.07328,1.07375,1.07296,1.07308,18369.4199
15.02.2024 09:00:00.000,1.07308,1.07368,1.07279,1.07330,12976.2305
15.02.2024 10:00:00.000,1.07329,1.07368,1.07307,1.07345,11367.7197
15.02.2024 11:00:00.000,1.07346,1.07400,1.07338,1.07353,7491.6802
15.02.2024 12:00:00.000,1.07354,1.07486,1.07353,1.07449,9310.25
15.02.2024 13:00:00.000,1.07449,1.07727,1.07426,1.07664,44785.1094
15.02.2024 14:00:00.000,1.07659,1.07829,1.07591,1.07759,47068.1602
15.02.2024 15:00:00.000,1.07761,1.07847,1.07585,1.07611,34109.5508
15.02.2024 16:00:00.000,1.07611,1.07631,1.07552,1.07596,20435.5391
15.02.2024 17:00:00.000,1.07597,1.07629,1.07565,1.07623,9531.7695
15.02.2024 18:00:00.000,1.07623,1.07674,1.07605,1.07669,8357.4004
15.02.2024 19:00:00.000,1.07669,1.07723,1.07665,1.07687,8528.9902
15.02.2024 20:00:00.000,1.07687,1.07718,1.07680,1.07715,8324.7197
15.02.2024 21:00:00.000,1.07715,1.07738,1.07703,1.07718,4157.3301
15.02.2024 22:00:00.000,1.07718,1.07727,1.07680,1.07724,2393.52
15.02.2024 23:00:00.000,1.07726,1.07768,1.07717,1.07726,1525.33
16.02.2024 00:00:00.000,1.07726,1.07736,1.07612,1.07647,5924.6401
16.02.2024 01:00:00.000,1.07650,1.07661,1.07611,1.07648,5710.3599
16.02.2024 02:00:00.000,1.07648,1.07650,1.07599,1.07604,5715.9902
16.02.2024 03:00:00.000,1.07604,1.07630,1.07590,1.07598,5115.25
16.02.2024 04:00:00.000,1.07599,1.07611,1.07573,1.07593,4172.27
16.02.2024 05:00:00.000,1.07591,1.07618,1.07583,1.07601,3300.01
16.02.2024 06:00:00.000,1.07601,1.07626,1.07586,1.07626,2943.6101
16.02.2024 07:00:00.000,1.07626,1.07678,1.07600,1.07606,6406.9302
16.02.2024 08:00:00.000,1.07607,1.07713,1.07595,1.07699,6671.0801
16.02.2024 09:00:00.000,1.07699,1.07717,1.07640,1.07661,13284.5498
16.02.2024 10:00:00.000,1.07661,1.07708,1.07625,1.07680,7372.79
16.02.2024 11:00:00.000,1.07678,1.07800,1.07667,1.07775,7989.4902
16.02.2024 12:00:00.000,1.07773,1.07780,1.07675,1.07680,12099.3398
16.02.2024 13:00:00.000,1.07679,1.07709,1.07319,1.07464,31422.4199
16.02.2024 14:00:00.000,1.07465,1.07569,1.07409,1.07496,38059.5391
16.02.2024 15:00:00.000,1.07494,1.07768,1.07483,1.07707,32516.6191
16.02.2024 16:00:00.000,1.07710,1.07753,1.07656,1.07683,23107.3691
16.02.2024 17:00:00.000,1.07681,1.07778,1.07626,1.07777,9637.6201
16.02.2024 18:00:00.000,1.07778,1.07859,1.07739,1.07850,9616.7598
16.02.2024 19:00:00.000,1.07851,1.07874,1.07754,1.07770,12132.2598
16.02.2024 20:00:00.000,1.07770,1.07774,1.07729,1.07764,11652.4805
16.02.2024 21:00:00.000,1.07764,1.07778,1.07747,1.07749,6292.6899
18.02.2024 22:00:00.000,1.07718,1.07768,1.07718,1.07748,1649.45
18.02.2024 23:00:00.000,1.07744,1.07850,1.07744,1.07840,2457.48
19.02.2024 00:00:00.000,1.07838,1.07889,1.07836,1.07869,4694.3398
19.02.2024 01:00:00.000,1.07870,1.07880,1.07782,1.07803,7824.4399
19.02.2024 02:00:00.000,1.07802,1.07818,1.07780,1.07812,4046.22
19.02.2024 03:00:00.000,1.07811,1.07832,1.07750,1.07754,5293.79
19.02.2024 04:00:00.000,1.07753,1.07809,1.07748,1.07778,3219.1899
19.02.2024 05:00:00.000,1.07779,1.07827,1.07770,1.07816,4010.5901
19.02.2024 06:00:00.000,1.07817,1.07867,1.07800,1.07863,4228.46
19.02.2024 07:00:00.000,1.07863,1.07894,1.07813,1.07826,7508.96
19.02.2024 08:00:00.000,1.07830,1.07873,1.07762,1.07781,11501.1299
19.02.2024 09:00:00.000,1.07782,1.07833,1.07723,1.07747,11137.4902
19.02.2024 10:00:00.000,1.07746,1.07787,1.07721,1.07752,7882.2598
19.02.2024 11:00:00.000,1.07753,1.07817,1.07735,1.07770,7450.48
19.02.2024 12:00:00.000,1.07769,1.07794,1.07696,1.07700,6111.2998
19.02.2024 13:00:00.000,1.07704,1.07787,1.07675,1.07700,6508.5601
19.02.2024 14:00:00.000,1.07700,1.07706,1.07631,1.07663,10160.9004
19.02.2024 15:00:00.000,1.07664,1.07684,1.07621,1.07674,7842.0601
19.02.2024 16:00:00.000,1.07673,1.07707,1.07626,1.07698,3966.5801
19.02.2024 17:00:00.000,1.07697,1.07763,1.07694,1.07761,1833.75
19.02.2024 18:00:00.000,1.07760,1.07836,1.07760,1.07789,2838.0901
19.02.2024 19:00:00.000,1.07791,1.07821,1.07779,1.07783,1837.08
19.02.2024 20:00:00.000,1.07786,1.07797,1.07775,1.07793,852.66
19.02.2024 21:00:00.000,1.07793,1.07823,1.07776,1.07785,1043.1
